case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"ad,adit",6654931,10708299,8,9,saama,,ad,adit,ajal,kätte,"Selles mõttes saime meie oma nisu parimal ajal kätte , "" ütles osaühingu tegevjuht Kaido Edenberg ."
"ad,adit",1736268,2764054,15,16,jääma,,ad,adit,loomisel,hätta,"Kui lapsele juba väiksest peast teistega suhtlemise kunsti õpetada , ei jää ta sõbrasuhete loomisel hätta ."
"ad,adit",15630519,24386756,7,8,minema,,ad,adit,koolipeol,tülli,"2003. aastal läksid alaealised neiud Jõhvis koolipeol tülli 16aastase tüdrukuga , peksid ta läbi ja kutsusid oma tuttavad Aleksei ja Dmitri tüdrukut vägistama ."
"ad,adit",14993571,23522302,6,7,minema,,ad,adit,juhul,kooli,"Ma ei läheks mitte mingil juhul kooli , millest ma ei ole varem midagi kuulnud , » välistab neiu infolaadale end tutvustama tulnud vähetuntud disaini- ja tantsukooli ."
"ad,adit",15349713,23974495,11,12,tulema,tagasi,ad,adit,laupäeval,koju,""" Mu meel on nii kurb , naine tuleb järgmisel laupäeval koju tagasi . """
"ad,adit",6238774,10020587,8,9,jääma,,ad,adit,streigipäeval,koju,"Heleni 2. ja 6. klassi lapsed jäävad streigipäeval koju , kuigi kooli uksed on iseenesest avatud ."
"ad,adit",17352575,26631063,8,9,tegema,,ad,adit,teel,vannituppa,Teine tõuseb voodist triksis-traksis ja teeb juba teel vannituppa esimese telefonikõne .
"ad,adit",368730,570709,15,16,murdma,,ad,adit,trepil,kaela,"Talu kõrge trepp tähistas toredust , sotsiaalset tõusu , kuid Anders murrab pimedana sellel trepil kaela , tahtes peletada kodukäijat mänginud vend Petterit ."
"ad,adit",6873516,11053985,6,7,võtma,,ad,adit,selgitamisel,appi,"Ludwig Wittgenstein võtab lause tähenduse selgitamisel appi muusika , nähes sarnasusi lauses ja muusikalises teemas sisalduvate tähenduste ilmnemisel ( Wittgenstein 1972 : 166-167 ) ."
"ad,adit",6115030,9814700,8,9,tulema,,ad,adit,igaühel,pähe,"Ärimees näeb paragrahvirägastikus võimalusi , mille kasutamine igaühel pähe ei tule ."
"ad,adit",13847588,22080519,4,5,tõusma,,ad,adit,varahommikul,õhku,"Boeing tõusis laupäeva varahommikul õhku menukast Egiptuse kuurordist Sharm el Sheikhist , pardal Prantsuse turistid , kes olid jõulupuhkuselt koju sõitmas ."
"ad,adit",9906305,15891599,15,16,panema,,ad,adit,tänavatel,toime,"“ Neid kahtlustatakse selles , et alates augustist kuni nende kinnipidamiseni panid nad Narva tänavatel toime 22 ametlikult registreeritud vargust ."
"ad,adit",432520,675466,10,11,asuma,,ad,adit,hommikul,võitlusse,Sevastoopolis Musta mere laevastiku arsenali valvanud naised asusid eile hommikul võitlusse kolme röövliga ning tapsid neist ühe .
"ad,adit",4162665,6699819,18,19,minema,,ad,adit,lõpul,parlamenti,"Päev varem , teisipäeval , kinnitati põhiseadusnõukogus Kataloonia autonoomse piirkonna uue statuudi tekst , mis läheb kuu lõpul parlamenti hääletusele ."
"ad,adit",12651881,20243062,11,12,pääsema,,ad,adit,juhendamisel,EMi,Kaks aastat tagasi pääses Eesti samavanuste poiste koondise Aivo Erkmaa juhendamisel EMi vahegrupi turniirile .
"ad,ill",4465645,7180650,3,4,jääma,,ad,ill,Prantsusmaal,kõrgliigasse,"Klubi jäi Prantsusmaal kõrgliigasse püsima , mis oligi siht ."
"ad,ill",3762783,6060566,3,4,surema,,ad,ill,teel,haiglasse,Jalakäija suri teel haiglasse .
"ad,ill",535660,844907,5,6,sõitma,,ad,ill,nädalal,Jaapanisse,"Folkloorirühm Leigarid sõidab järgmisel nädalal Jaapanisse Eesti-Jaapani laulu- , tantsu- ja folklooripäevadele , mis toimuvad 24. veebruarist 10. märtsini ."
"ad,ill",5394988,8651420,2,3,paiskuma,,ad,ill,nädalal,eetrisse,"Möödunud nädalal eetrisse paiskunud uudis , et Pakosta ostab Tamjärve kooli ära , oli kõige suurem uudis parteile , mille üks liidreid Pakosta on ."
"ad,ill",4364945,7021733,10,11,saabuma,,ad,ill,teisipäeval,Moskvasse,"Diplomaadi sõnul saabus OSCE missiooni juht Tshetsheenias Tim Guldimann teisipäeval Moskvasse , kus väidetavalt konsulteeris Vene välisministeeriumis , kolmapäeval aga sõitis Shveitsi ."
"ad,ill",3060954,4912104,8,9,juhtima,,ad,ill,visiidil,Eestisse,Sasaki juhtis Keidanreni delegatsiooni ka märtsis toimunud visiidil Eestisse .
"ad,ill",17220043,26437192,8,9,sattuma,,ad,ill,teisipäeval,liiklusavariisse,"USA kaitseministrit Donald Rumsfeldi sõidutanud limusiin sattus teisipäeval liiklusavariisse , kuid Pentagoni juht pääses intsidendist vigastusteta ."
"ad,ill",1079977,1716862,6,7,sõitma,,ad,ill,esmaspäeval,Brüsselisse,"Välisminister Toomas Hendrik Ilves sõidab esmaspäeval Brüsselisse , et arutada 15 kolleegiga Euroopa Liidu liikmesriikidest Eesti ettevalmistusi ühinemiseks ."
"ad,ill",10028624,16087985,15,16,jõudma,,ad,ill,MMil,esikolmikusse,"Tuntud mäesuusakantsi Shveitsi tõstis Vailis medalimaade sekka Paul Accola , kes esimest korda jõudis MMil esikolmikusse kümme aasta tagasi just Vailis ."
"ad,ill",2340642,3749261,23,24,saabuma,tagasi,ad,ill,reedel,Eestisse,"Läti politsei pressiesindaja sõnul saadeti Riiast avariipaika teine buss , mis toimetas eesti kooliõpilased õnnelikult Läti pealinna , kust nad saabuvad veel reedel Eestisse tagasi ."
"ad,ill",13756924,21943325,19,20,võtma,,ad,ill,otsustamisel,arvesse,"a ) ilma et see piiraks lõike 3 punkti b kohaldamist , võtavad liikmesriigid tehtavate kontrollimiste ulatuse üle otsustamisel arvesse eelkõige saastatuse määra päritoluriigis , asjakohase toote omadusi , varasemate kontrollimiste tulemusi ja artiklis 3 osutatud ekspordisertifikaate ;"
"ad,ill",2116237,3378013,8,9,tulema,,ad,ill,kujutamisel,kaadrisse,Kummalisel kombel tuleb selle kainuse poole elu kujutamisel kaadrisse mingi tabamatu kurbus ja äng .
"ad,ill",16955804,26061809,21,22,saabuma,,ad,ill,teisipäeval,Irkutskisse,"Vene esimene president Boriss Jeltsin ( 74 , paremal ) ja Saksamaa eelmine liidukantsler Helmut Kohl ( 75 ) saabusid teisipäeval Irkutskisse , et puhata kuni laupäevani Baikali ääres ."
"ad,ill",12063070,19309383,19,20,jõudma,,ad,ill,MK-etapil,esikümnesse,"Ühtlasi sai temast esimene Eesti laskesuusataja pärast legendaarset Kaija Parvet , kes ühe hooaja jooksul vähemalt kaks korda MK-etapil esikümnesse jõudnud ."
"ad,ill",9443534,15163630,4,5,surema,,ad,ill,teel,haiglasse,Teine ihukaitsja suri teel haiglasse .
"ad,ill",13600480,21747037,3,4,minema,,ad,ill,laupäeval,Tartusse,Pärnakad lähevad laupäeval Tartusse kindlate võidumõtetega .
"ad,ill",3004827,4819864,22,23,astuma,,ad,ill,juunil,ametisse,"Hamilton ütles , et 63 protsenti iraaklastest usub uuringu järgi , et tingimused paranevad , kui uus ajutine valitsus astub 30. juunil ametisse ."
"ad,ill",3906984,6293139,26,27,tooma,,ad,ill,aastal,Tartusse,"Suurejooneline festival keskaja vaimus - Tartu Eksootilised Hansapäevad , mille eriline idee on eksootiliste rahvuste , kultuuride , vaatemängude ja käsitöö tutvustamine , toob sel aastal Tartusse 14 riigi 47 linnast kõrgetasemelised esindused ja/või kultuurigrupid , eksootilisemad riigid neist Jordaania ja USA ."
"ad,ill",15605913,24356690,9,10,ehitama,,ad,ill,rattal,sumpsidesse,"Eespool oli mingi teine kodanik , kes oma rattal sumpsidesse vist lisa(plahvatud)kambrid ehitanud oli ning seda ka demonstreerimata"
"ad,ill",11998633,19203783,7,8,nimetama,,ad,ill,jaanuaril,ametisse,Päästeameti peadirektor Mati Raidma nimetas 16. jaanuaril ametisse nelja tänavu 1. märtsist loodava regionaalse päästekeskuse direktorid .
"ad,el",1275664,2027180,6,7,toetama,,ad,el,hääletamisel,osalenust,"Umbusaldusavaldust Tallinna linnavolikogu esimehele toetas hääletamisel osalenust 25-st saadikust 23 , linnapea Jüri Mõisa umbusaldust toetas 24 saadikut ."
"ad,el",1303754,2071285,14,15,jääma,maha,ad,el,tuppatulekul,teistest,"Lidia ja Tapio ütlevad , et nemad laskmist ei näinud , sest jäid tuppatulekul teistest maha ."
"ad,el",9324228,14977107,7,8,ostma,,ad,el,neljapäeval,Tartust,"Põlva ehitusfirma AS RIS ostis möödunud neljapäeval Tartust furgoonauto Ford Transit , auto eest maksti Maapanga vahendusel üle 100 000 krooni ."
"ad,el",852509,1358658,4,5,sõitma,,ad,el,päeval,Võrust,"Sõitsin ise samal päeval Võrust Tallinna ja võin kinnitada , et 250-kilomeetrisel lumisel ja pinnatuisu tõttu kohati nähtamatul teel töötas ainult kaks lumesahka ."
"ad,el",5241453,8409170,4,5,lugema,,ad,el,sügisel,Pärnust,Nii lugesin möödunud sügisel Pärnust Tallinna sõites ühel hommikul teel üheksa siililaipa .
"ad,el",5349282,8580801,20,21,lendama,välja,ad,el,tulemusel,autost,"Harjumaal Tallinna-Rapla maantee 18. kilomeetril hukkus eile kell 10.50 liiklusõnnetuses kaasreisija Urmas ( 1962 ) , kes lendas kokkupõrrke tulemusel autost välja ."
"ad,el",10455015,16765862,4,5,saama,,ad,el,aastal,riigieelarvest,Ülikool sai sel aastal riigieelarvest peahoone kordategemiseks neli miljonit krooni .
"ad,el",8275883,13274022,5,6,tulema,välja,ad,el,õhtul,kodudest,Võtke aega ja tulge õhtul kodudest välja .
"ad,el",7029003,11291031,5,6,kujundama,,ad,el,kinnitusel,tööajast,"Ermel kujundas logo Algma kinnitusel tööajast , eripreemiat disainer selle eest ei saa ."
"ad,el",14169455,22523688,3,4,sõitma,,ad,el,hommikul,Jõhvist,"” Sõitsin hommikul Jõhvist Tallinna ja nägin nelja-viit teelt välja sõitnud bussi ja mitmeid suuri autosid , ” ütles Ida-Viru asemaavanem Ago Värimäe ."
"ad,el",13556949,21679050,4,5,lähtuma,,ad,el,tegemisel,kartusest,"Volikogu lähtus otsuse tegemisel kartusest , et loodav aktsiaselts võib halva majandustegevuse korral minna pankrotti ja bussijaama hoone võidakse siis pankrotivarana maha müüa ."
"ad,el",2313474,3704112,12,13,andma,,ad,el,poolaastal,loodetust,"Raagi sõnul ei kuku ETV kokku , kuna reklaamimüük andis esimesel poolaastal loodetust parema tulemuse , laenude intresse õnnestus läbirääkimisel alandada ja tagasimakseid edasi lükata ."
"ad,el",3894192,6272087,5,6,sõitma,välja,ad,el,hetkel,tehaseväravast,"Autojuhi õnnetuseks sõitsid samal hetkel tehaseväravast jalgratastega välja kaks keskealist naist , kellest ühele ta otsa sõitis ."
"ad,el",5349333,8580891,7,8,rebima,lahti,ad,el,kilomeetril,teistest,"Meeste kümnes kilomeetris rebis end kolmandal kilomeetril teistest lahti Vjats^eslav Kos^elev ja kuigi lõpu eel vahepeal pooleminutiliseks kasvanud edu Kaupo Tiisläri ees vähenes , ei jätnud sillamäelane konkurentidele mingit võimalust ."
"ad,el",5184771,8317786,5,6,istuma,,ad,el,Jong-il,Novosibirskist,Eile hommikul istus Kim Jong-il Novosibirskist rongile ja asus Põhja-Korea poole teele .
"ad,el",1345877,2139731,24,25,alustama,,ad,el,reedel,Roomast,"Kampaanialaev Excellent , mis sai valimiste puhuks uue nime "" Azzurra : la nave della liberta "" ( Sinine : vabaduslaev ) alustas reedel Roomast teekonda , mille vältel tehakse peatus kuues Itaalia sadamas ."
"ad,el",4302474,6922037,8,9,surema,,ad,el,tagajärjel,tartlasest,"1987. aasta 31. märtsil suri Afganistanis südamepuudulikkuse tagajärjel tartlasest reamees , jalaväe lahingumasina komandöri asetäitja Toivo Jänesmägi , kes enne sõjaväge töötas traktoristina Orava kolhoosis ."
"ad,el",8754671,14053955,35,36,koosnema,,ad,el,festivalil,osalejaist,"Tegemist oli suurima esinejate arvuga - ERSO ja Muusikaakadeemia sümfooniaorkester , solistid Pille Lill ja Mati Palm Eestist , Jyrkki Niskanen Soomest ja Marianne Eklöf Rootsist ning 1500liikmeline ühendkoor , mis koosnes Põhjamaade üliõpilaskooride festivalil osalejaist - klassikateose ettekandega Eestis ."
"ad,el",115778,194601,14,15,kolima,,ad,el,aastal,Bonnist,"Saksamaa on suurriigina saamas endale ka väärikat sümbolit , kui pealinn kolib 1999. aastal Bonnist Berliini ."
"ad,el",8139649,13065768,14,15,haarama,,ad,el,neil,rindadest,"Kolm nendest naistest kirjeldasid , kuidas nad tundsid ebamugavust , kui Schwarzenegger haaras neil rindadest ."
"ad,abl",15352306,23978379,23,24,rebima,maha,ad,abl,sügisel,kasvuhoonetelt,"Selle protsessi mõistmine eeldab mõningate füüsikaseaduste tundmist , millest olulisemaks on Bernoulli seadus - seesama , mis tõstab lennukid õhku ja rebib sügisel kasvuhoonetelt kiled maha ."
"ad,abl",10013829,16064130,12,13,võtma,,ad,abl,istungil,erakorraliselt,"“ Valitsus võtab Aegna juhtumile reageerimise oma homsel ( tänasel-toim ) istungil erakorraliselt päevakorda , ” kinnitas ta ."
"ad,abl",6322803,10159262,5,6,kuulma,,ad,abl,kohtumisel,Abbasilt,USA välisminister kuulis äsjasel kohtumisel Abbasilt ka lubadust tegutseda otsustavalt radikaalsete rühmituste lammutamisel .
"ad,abl",9108206,14644659,8,9,jääma,,ad,abl,tagajärjel,viiekuuselt,"Sven-Aage Nõmmisto ( 42 ) jäi lastehalvatuse tagajärjel viiekuuselt halvatuks , tal liiguvad normaalselt ainult vasaku käe sõrmed ja kael ."
"ad,abl",5443799,8727278,3,4,laskuma,,ad,abl,hommikul,mäelt,"Esimesena laskus hommikul mäelt Tambet Pikkor - 69,5 meetrit ."
"ad,abl",5562274,8918116,47,48,põrutama,välja,ad,abl,maanteel,teelt,"Ometi kõigil mundris roolijoodikutel ei vea , mullu tabati selliseid kümmekond : Pirita teel sõitis Harju kriminaalpolitsei jälitustalituse komissar Margus Kotter 1,7 promillises joobes vastu valgustusposti , nii et politseiauto Mazda 626 vilkurid lendasid autokatuselt minema ; Saaremaal põrutas saunast tulnud kriminaalpolitseinik Rando politseivärvides Volkswageniga Kuressaare-Valjala-Kuivastu maanteel teelt välja , tagaistmel istunud 18aastane Valjala neiu sai surma ; 2promillises joobes Pärnu kriminaalpolitseinik Vladimir sõitis politseiautoga Suzuki Vitara sodiks rootslase sõiduauto Ford Mustangi ; Tallinna kesklinnas tabati politseiautoroolist 1,9 promillist õhku välja hingav kriminaalpolitsei eritoimingutega tegeleva üldkuritegude talituse komissar Üllar Maasikas ; Järva politseiprefektuuri purjus inspektor ei tulnud ametiauto juhtimisega toime Pärnu-Rakvere-Sõmeru maanteel ja põrkas kokku vastutulnud veoautoga ; Tõrva politseijaoskonna purjus konstaabel Tõnis Eespere ajas Valgas pikali jalakäijate ülekäigurada tähistava liiklusmärgi ja põgenes ."
"ad,abl",9929263,15930326,5,6,saabuma,,ad,abl,novembril,Prantsusmaalt,“ Saabusime Tallinna 12. novembril Prantsusmaalt .
"ad,abl",4076441,6561559,4,5,nägema,,ad,abl,Otepääl,tabloolt,""" Kui nägin Otepääl tabloolt , et kaotasin 0,2 sekundit Hilde Pedersenile , mõtlesin : hästi , minu kord tuleb olümpial . """
"ad,abl",4706768,7562900,7,8,asuma,,ad,abl,esmaspäeval,Prantsusmaalt,Suurt poleemikat tekitanud tuumajäätmete rong asus esmaspäeval Prantsusmaalt teele Saksamaa suunas .
"ad,abl",11088026,17761209,20,21,küsima,,ad,abl,õhtul,majandusministrilt,"“ Paistab , et Jaak Leimann on hetkel jäämas kahe tule vahele ? ” küsis “ Postimees ” eile õhtul majandusministrilt ."
"ad,abl",12451670,19934653,7,8,panema,välja,ad,abl,kilomeetril,teelt,"Laupäeva keskpäeval pani Rapla-Viljandi maantee 84 . kilomeetril teelt välja ja üle katuse üks Audi , mida juhtis joomane Erkko ( 1974 ) ."
"ad,abl",11423237,18305546,5,6,sõitma,välja,ad,abl,neljapäeval,teelt,Ida-Virumaal Kuremäe külas hukkus neljapäeval teelt välja sõitnud maastikuautos istunud inimene .
"ad,abl",11128925,17828421,16,17,lõõritama,,ad,abl,laval,tümpsukalt,"Teine silm jälgis ainiti kohalikku seksisümbolit Sertab Ereneri , kes pressikeskuse kõrvale moodustatud järelpeo platsi laval tümpsukalt lõõritas ."
"ad,abl",17523737,26865070,7,8,sõitma,,ad,abl,õhtul,Häädemeestelt,"Näiteks , kui ma sõidan pühapäeva õhtul Häädemeestelt Tallinna ja juhtub õnnetus , kas see on õnnetus teel tööle ?"
"ad,abl",1072329,1704182,16,17,tegema,,ad,abl,õhtul,paremuselt,""" Rail Estonial ei ole strateegilist partnerit ja nad tuleks diskvalifitseerida , "" teatas eile õhtul paremuselt teise ostupakkumise teinud BRS-i esindaja Guido Sammelselg ."
"ad,abl",13621675,21781959,3,4,kuluma,,ad,abl,pudelil,Gotlandilt,Ometi kulus pudelil Gotlandilt Vormsisse jõudmiseks vaid kuu .
"ad,abl",7614209,12216053,7,8,saama,,ad,abl,aastal,muuseumilt,Lisaks lõvidele sai Muuga põhikool 1996. aastal muuseumilt veel ühe tundmatu autori kunstiteose - kipsist ja värvitud vaskplekist halvas seisukorras oleva kuju “ Madonna lapsega ” .
"ad,abl",476004,747307,12,13,pidama,kinni,ad,abl,maanteel,kiiruseületamiselt,Paar päeva enne tema nime kuritarvitamist oli liikluspolitsei ta Tallinnas Paldiski maanteel kiiruseületamiselt kinni pidanud ja protokolli koostanud .
"ad,abl",7809346,12519246,16,17,leidma,,ad,abl,hommikul,esikupõrandalt,"Läkitus teispoolsusest  Niimoodi paar kuud linnasaksa kombel avaras Toompea aadlielamus pesitsenud , leidis Juss ühel hommikul esikupõrandalt mingi paberitüki ."
"ad,abl",3701514,5960767,10,11,sõitma,välja,ad,abl,kilomeetril,teelt,"03.01.2004 kella 3.25 ajal sõitis Läänemaal Haapsalu-Laiküla tee 18. kilomeetril teelt välja sõiduauto Ford Escort , mille tagajärjel hukkus autos viibinud Viktor ( s 1947 ) ."
"ad,all",524201,826151,32,33,ütlema,,ad,all,teisipäeval,BNS-ile,""" Uurisime seda asja , kuna vahepeal on teidnud kolleegid Eesti Raudteelt igasuguseid avaldusi ning oleme jõudnud järeldusele , et siin käib hämamine , "" ütles Pakterminali juhatuse esimees Raivo Vare teisipäeval BNS-ile ."
"ad,all",4594576,7384395,6,7,tulema,,ad,all,eeskujul,kergejõustikutreeningule,"Viis aastat tagasi onupoeg Orumani eeskujul kergejõustikutreeningule tulnud Kirschbaumi esimese võistluse tulemused olid kõike muud kui suurepärased - 3.35 kaugushüppes , 10,6 60 m jooksus ."
"ad,all",10729908,17193329,8,9,ootama,,ad,all,märtsil,vastukülaskäigule,Tartu võrkpallurid ootavad aga 7. ja 8. märtsil vastukülaskäigule Riia RDC meeskonda .
"ad,all",6578434,10585045,2,3,jõudma,,ad,all,aastal,ekraanile,"Möödunud aastal ekraanile jõudnud filme võiks kirjeldada nii : "" Malev "" parodeeris , "" Röövlirahnu Martin "" oli lastekas , "" Kohtumine tundmatuga "" ja "" August 1991 "" olid toredad telefilmid , "" Stiilipidu "" kvaliteetne naistekas ja "" Kõrini "" keskmine euroopa kino ."
"ad,all",3187774,5119448,9,10,meelitama,,ad,all,tänapäeval,maakleritööle,Kõrge palk ja tööaja vaba planeerimine meelitavad noori tänapäeval maakleritööle .
"ad,all",686685,1092046,14,15,seadma,,ad,all,sõnul,NATO-le,"Prantsuse president Jacques Chirac nimetas plaani Prantsusmaa võiduks , sest see seadvat tema sõnul NATO-le selge kohustuse enne tegutsemist ÜRO Julgeolekunõukogult luba taotleda ."
"ad,all",8988176,14451186,14,15,saama,,ad,all,aastal,endale,"Vello Peedimaa on Tartu Ülikooli endine haldusprorektor , kelle eestvõttel sai ülikool 1991. aastal endale Lille mäe varemed , et ehitada sinna keeltemaja ."
"ad,all",10095763,16196323,13,14,jagama,,ad,all,tekil,inimestele,"Nimelt jagas kapten Piht 1994. aasta 28. septembri ööl külili vajunud laeva tekil inimestele päästeveste ja reisijaid aidates liikus ta pealtnägijate sõnul vöörist ahtrisse , kuhu ta uurijate arvates ka jäi , sest laev läks põhja ahter ees ."
"ad,all",10592435,16978847,8,9,teatama,,ad,all,pärastlõunal,politseile,"Anne kanali ääres viibinud naine teatas eile pärastlõunal politseile mehest , kes tema ees püksid maha oli ajanud ja oma keha demonstreerinud , ütles “ Postimehele ” Tartu politsei pressiesindaja Peeter Rehema ."
"ad,all",5851774,9390463,9,10,asuma,,ad,all,aprillil,tööle,Paide politseijaoskonna eelmine ülemkomissar Priit Suve asus 25. aprillil tööle Lääne politseiprefektina .
"ad,all",10230958,16417549,15,16,minema,,ad,all,päeval,jääle,"Reede hommikul muutsime taktikat ja palusime helistada kõigil neil , kelle lähedased läksid eelmisel päeval jääle ja pole tagasi tulnud ."
"ad,all",4415650,7101273,4,5,seadma,,ad,all,sõnul,firmale,"Operaatorleping seab Vettuse sõnul firmale tingimused , mille alusel saab koostada detailplaneeringu ning hiljem välja kuulutada hoonestusõiguskonkursse ."
"ad,all",2398282,3843825,18,19,tekkima,,ad,all,sõnul,ETV-le,"Ligi 1,5 miljoni kroonise eelarvega "" Laulukarusselli "" edasilükkumine lööb segi maakondlike võistluste korraldamise , kuid Raagi sõnul ETV-le sellest suuri muutusi ei teki ."
"ad,all",7675977,12308269,7,8,jõudma,,ad,all,teisipäeval,kokkuleppele,"Näiteks põllumajandusministrid ei jõudnud nende suhtes teisipäeval kokkuleppele , nii et otsus jäi komisjonile ."
"ad,all",3219083,5170885,6,7,ütlema,,ad,all,neljapäeval,riigiraadiole,"Mubarak ( pildil ) ütles neljapäeval riigiraadiole , et Egiptus on vabariik , kus võimu ei pärita ."
"ad,all",9245552,14856810,6,7,tegema,,ad,all,kombel,rahvale,"Pullivend Pärn ei ole Metsamaa kombel rahvale haiget teinud , neilt raha või elusid võtnud ."
"ad,all",1706903,2716883,15,16,looma,,ad,all,haljasalal,Meelile,"20. septembril kell 16.38 lõi Aleksander ( 1944 ) Pärnus Mai turu juures oleval haljasalal Meelile ( 1963 ) noaga kõhu piirkonda , tekitades talle üliraske kehavigastuse ."
"ad,all",2232857,3572113,16,17,tulema,,ad,all,päeval,esikohale,"1000 m olümpiakuld ja 500 m -hõbe norralane Knut Holmann lõpetas 1.40 , 87 , eelmisel päeval esikohale tulnud rootslane Markus Oscarsson 1.41 , 11 ja soomlane Kimmo Latvamäki 1."
"ad,all",8365647,13405912,2,3,siirduma,,ad,all,aastal,Saksamaale,"1941. aastal Saksamaale siirdunud Veem ordineeriti õpetajaks 1947. aastal Stolzenaus , misjärel ta töötas Saksamaal ja Austrias eesti koguduste õpetaja ja “ Kirikulehe ” toimetana ."
"ad,all",11052248,17700779,2,3,otsima,,ad,all,päeval,koolimajale,"Eile päeval koolimajale uusi lukke otsinud Tudulinna vallavanem Alar Nõmm ei osanud öelda , kas vallavalitsus saab küla uute arvutite ostmisel rahaga toetada ."
