col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
48604,8,4,1,0,1,0,0
48604,13,2,1,0,1,0,0
48604,15,2,1,0,1,0,0
48605,11,1,1,0,1,0,0
48606,5,2,1,0,1,0,0
48606,7,13,1,1,0,0,0
48607,12,5,1,0,1,0,0
48607,14,1,1,0,1,0,0
48609,2,1,1,0,1,0,0
48611,4,1,1,0,1,0,0
48612,7,1,1,0,1,0,0
48615,1,2,1,0,1,0,0
48615,5,2,1,0,1,0,0
48617,1,1,1,0,1,0,0
48617,2,1,1,0,1,0,0
48617,10,2,1,0,1,0,0
48618,5,2,1,0,1,0,0
48618,6,1,1,0,1,0,0
48618,9,2,1,0,1,0,0
48618,14,2,1,0,1,0,0
48619,1,2,1,0,1,0,0
48619,14,2,1,0,1,0,0
48621,2,2,1,0,1,0,0
48622,3,1,1,0,1,0,0
48622,7,4,1,1,0,0,0
48623,1,1,1,0,1,0,0
48623,5,2,1,0,1,0,0
48623,11,3,1,0,1,0,0
48625,6,4,1,0,1,0,0
48626,5,3,1,0,1,0,0
48626,7,7,1,2,0,1,0
48627,4,1,1,0,1,0,0
48627,5,1,1,0,1,0,0
48628,10,2,1,0,1,0,0
48628,12,1,1,0,1,0,0
48628,13,2,1,0,1,0,0
48629,4,2,1,0,1,0,0
48629,11,5,1,0,1,0,0
48629,18,2,1,0,1,0,0
48629,20,3,1,0,1,0,0
48630,2,7,1,1,0,1,0
48630,9,2,1,0,1,0,0
48631,2,2,1,0,1,0,0
48631,4,1,1,0,1,0,0
48633,13,2,1,0,1,0,0
48634,3,1,1,0,1,0,0
48634,4,1,1,0,1,0,0
48634,8,1,1,0,1,0,0
48634,9,1,1,0,1,0,0
48634,16,1,1,0,1,0,0
48635,5,21,1,1,0,4,0
48635,13,1,1,0,1,0,0
48635,15,4,1,0,1,0,0
48635,21,2,1,0,1,0,0
48635,24,4,1,0,1,1,0
48637,8,2,1,0,1,0,0
48638,1,1,1,0,1,0,0
48638,6,3,1,0,1,0,0
48639,4,2,1,0,1,0,0
48640,7,2,1,0,1,0,0
48640,11,1,1,0,1,0,0
48641,3,2,1,0,1,0,0
48641,12,2,1,0,1,0,0
48643,1,1,1,0,1,0,0
48644,8,4,1,0,1,0,0
48645,10,4,1,0,1,0,0
48645,18,1,1,0,1,0,0
48645,21,4,1,0,1,0,0
48645,19,1,1,0,1,0,0
48645,22,2,1,0,1,0,0
48646,14,5,1,0,1,0,0
48647,5,3,1,0,1,0,0
48649,7,18,1,1,0,4,0
48649,11,2,1,0,1,0,0
48650,16,2,1,0,1,0,0
48650,27,2,1,0,1,0,0
48652,6,2,1,0,1,0,0
48652,7,1,1,0,1,0,0
48652,12,4,1,0,1,0,0
48654,10,2,1,0,1,0,0
48654,21,2,1,0,1,0,0
48655,17,2,1,0,1,0,0
48657,4,1,1,0,1,0,0
48657,10,1,1,0,1,0,0
48658,2,2,1,0,1,0,0
48658,9,1,1,0,1,0,0
48659,7,7,1,0,1,0,0
48661,9,3,1,0,1,0,0
48663,6,8,1,1,0,1,0
48664,4,4,1,0,1,0,0
48664,10,4,1,0,1,0,0
48665,6,2,1,0,1,0,0
48665,10,4,1,0,1,0,0
48666,2,2,1,0,1,0,0
48667,6,2,1,0,1,0,0
48668,2,2,1,0,1,0,0
48669,17,3,1,0,1,0,0
48669,19,1,1,0,1,0,0
48670,2,1,1,0,1,0,0
48671,2,1,1,0,1,0,0
48671,13,10,1,0,1,0,0
48672,7,1,1,0,1,0,0
48673,2,2,1,0,1,0,0
48673,7,4,1,0,1,0,0
48675,3,1,1,0,1,0,0
48675,15,1,1,0,1,0,0
48676,2,2,1,0,1,0,0
48676,4,2,1,0,1,0,0
48676,10,9,1,1,0,1,0
48676,15,2,1,0,1,0,0
48677,1,1,1,0,1,0,0
48677,4,2,1,0,1,0,0
48677,15,2,1,0,1,0,0
48679,7,2,1,0,1,0,0
48681,14,1,1,0,1,0,0
48682,4,2,1,0,1,0,0
48682,6,9,1,2,0,1,0
48682,13,2,1,0,1,0,0
48682,16,3,1,0,1,0,0
48682,17,5,1,0,1,0,0
48683,1,2,1,0,1,0,0
48683,3,1,1,0,1,0,0
48683,6,2,1,0,1,0,0
48684,1,1,1,0,1,0,0
48685,1,1,1,0,1,0,0
48686,2,9,1,2,0,1,0
48686,25,3,1,0,1,0,0
48687,1,1,1,0,1,0,0
48688,9,1,1,0,1,0,0
48691,4,1,1,0,1,0,0
48691,7,13,1,1,0,1,0
48692,2,2,1,0,1,0,0
48692,9,6,1,0,1,0,0
48693,7,2,1,0,1,0,0
48694,3,1,1,0,1,0,0
48695,1,1,1,0,1,0,0
48695,9,1,1,0,1,0,0
48695,17,7,1,1,0,0,0
48696,12,2,1,0,1,0,0
48696,13,5,1,2,0,1,0
48697,1,1,1,0,1,0,0
48697,12,2,1,0,1,0,0
48697,13,1,1,0,1,0,0
48699,1,2,1,0,1,0,0
48699,4,1,1,0,1,0,0
48700,1,1,1,0,1,0,0
48700,5,2,1,0,1,0,0
48701,2,2,1,0,1,0,0
48701,3,2,1,0,1,0,0
48701,12,2,1,0,1,0,0
48701,14,1,1,0,1,0,0
48701,23,2,1,0,1,0,0
48702,2,2,1,0,1,0,0
48702,4,1,1,0,1,0,0
48702,15,1,1,0,1,0,0
48703,1,1,1,0,1,0,0
48705,1,1,1,0,1,0,0
48705,14,2,1,0,1,0,0
48705,20,2,1,0,1,0,0
48705,23,2,1,0,1,0,0
48706,3,1,1,0,1,0,0
48706,10,1,1,0,1,0,0
48706,19,2,1,0,1,0,0
48706,30,4,1,0,1,0,0
48707,3,2,1,0,1,0,0
48708,2,2,1,0,1,0,0
48708,5,1,1,0,1,0,0
48708,6,1,1,0,1,0,0
48708,9,4,1,1,1,0,0
48709,9,1,1,0,1,0,0
48710,2,2,1,0,1,0,0
48712,2,2,1,0,1,0,0
48713,2,3,1,0,1,0,0
48713,6,6,1,1,0,0,0
48713,13,9,1,3,0,0,0
48717,5,2,1,0,1,0,0
48718,6,2,1,0,1,0,0
48718,13,2,1,0,1,0,0
48719,6,4,1,0,1,0,0
48720,12,12,1,1,0,2,0
48720,16,4,1,1,1,0,0
48721,5,2,1,0,1,0,0
48722,6,2,1,0,1,0,0
48727,4,1,1,0,1,0,0
48727,18,2,1,0,1,0,0
48729,9,8,1,2,0,1,0
48730,1,2,1,0,1,0,0
48730,6,2,1,0,1,0,0
48730,16,2,1,0,1,0,0
48731,2,2,1,0,1,0,0
48734,3,3,1,0,1,0,0
48736,5,2,1,0,1,0,0
48737,6,1,1,0,1,0,0
48737,9,2,1,0,1,0,0
48737,12,1,1,0,1,0,0
48737,15,2,1,0,1,0,0
48738,13,2,1,0,1,0,0
48741,4,1,1,0,1,0,0
48741,6,3,1,0,1,0,0
48743,4,2,1,0,1,0,0
48743,8,3,1,0,1,0,0
48743,9,1,1,0,1,0,0
48743,14,5,1,0,1,0,0
48743,15,1,1,0,1,0,0
48744,8,6,1,0,1,0,0
48744,22,3,1,0,1,0,0
48744,28,1,1,0,1,0,0
48747,2,2,1,0,1,0,0
48747,10,1,1,0,1,0,0
48748,1,4,1,1,0,0,0
48749,4,1,1,0,1,0,0
48750,15,1,1,0,1,0,0
48750,17,6,1,0,1,0,0
48750,23,4,1,0,1,0,0
48750,28,4,1,0,1,0,0
48750,31,1,1,0,1,0,0
48752,3,2,1,0,1,0,0
48752,8,3,1,0,1,0,0
48752,12,2,1,0,1,0,0
48754,4,13,1,1,0,2,0
48754,9,2,1,0,1,0,0
48754,11,1,1,0,1,0,0
48754,16,6,1,0,1,1,0
48755,1,1,1,0,1,0,0
48755,8,4,1,0,1,0,0
48755,11,3,1,0,1,0,0
48755,24,3,1,0,1,0,0
48756,2,2,1,0,1,0,0
48756,9,1,1,0,1,0,0
48756,10,1,1,0,1,0,0
48756,17,8,1,3,0,1,0
48758,5,2,1,0,1,0,0
48760,9,2,1,0,1,0,0
48760,11,2,1,0,1,0,0
48761,12,1,1,0,1,0,0
48763,4,3,1,0,1,0,0
48763,5,1,1,0,1,0,0
48763,13,1,1,0,1,0,0
48763,15,3,1,0,1,0,0
48764,2,3,1,0,1,0,0
48764,8,1,1,0,1,0,0
48765,5,2,1,0,1,0,0
48765,7,1,1,0,1,0,0
48766,8,1,1,0,1,0,0
48766,11,2,1,0,1,0,0
48767,3,2,1,0,1,0,0
48767,14,3,1,0,1,0,0
48768,3,4,1,0,1,0,0
48770,7,1,1,0,1,0,0
48770,8,4,1,0,1,0,0
48771,16,1,1,0,1,0,0
48771,19,1,1,0,1,0,0
48774,6,2,1,0,1,0,0
48779,8,1,1,0,1,0,0
48779,11,3,1,0,1,0,0
48780,6,2,1,0,1,0,0
48783,1,1,1,0,1,0,0
48783,3,4,1,0,1,0,0
48790,9,2,1,0,1,0,0
48791,5,2,1,0,1,0,0
48792,4,1,1,0,1,0,0
48792,10,2,1,0,1,0,0
48793,5,2,1,0,1,0,0
48794,5,2,1,0,1,0,0
48794,12,1,1,0,1,0,0
48794,20,1,1,0,1,0,0
48798,3,2,1,0,1,0,0
48798,12,1,1,0,1,0,0
48800,2,2,1,0,1,0,0
48800,7,2,1,0,1,0,0
48801,1,2,1,0,1,0,0
48801,7,1,1,0,1,0,0
48803,3,1,1,0,1,0,0
48803,5,2,1,0,1,0,0
48804,9,1,1,0,1,0,0
48805,2,2,1,0,1,0,0
48806,6,2,1,0,1,0,0
48807,2,2,1,0,1,0,0
48807,6,1,1,0,1,0,0
48808,5,3,1,0,1,0,0
48809,6,3,1,0,1,0,0
48809,7,1,1,0,1,0,0
48812,1,1,1,0,1,0,0
48813,3,3,1,0,1,0,0
48814,5,1,1,0,1,0,0
48816,4,2,1,0,1,0,0
48817,6,2,1,0,1,0,0
48817,9,1,1,0,1,0,0
48817,18,2,1,0,1,0,0
48817,19,1,1,0,1,0,0
48818,2,2,1,0,1,0,0
48820,6,2,1,0,1,0,0
48823,5,2,1,0,1,0,0
48824,1,1,1,0,1,0,0
48824,8,2,1,0,1,0,0
48825,5,2,1,0,1,0,0
48826,8,2,1,0,1,0,0
48827,9,6,1,0,1,0,0
48828,3,2,1,0,1,0,0
48829,3,1,1,0,1,0,0
48830,2,2,1,0,1,0,0
48830,10,1,1,0,1,0,0
48831,7,3,1,0,1,0,0
48832,6,3,1,0,1,0,0
48833,2,2,1,0,1,0,0
48833,5,1,1,0,1,0,0
48836,3,2,1,0,1,0,0
48836,12,2,1,0,1,0,0
48837,3,3,1,0,1,0,0
48837,8,1,1,0,1,0,0
48838,1,1,1,0,1,0,0
48841,4,1,1,0,1,0,0
48841,9,3,1,0,1,0,0
48842,1,1,1,0,1,0,0
48845,11,1,1,0,1,0,0
48847,2,2,1,0,1,0,0
48848,2,1,1,0,1,0,0
48848,6,1,1,0,1,0,0
48848,12,1,1,0,1,0,0
48848,13,1,1,0,1,0,0
48848,25,1,1,0,1,0,0
48848,26,1,1,0,1,0,0
48849,1,7,1,3,0,1,0
48850,3,3,1,0,1,0,0
48851,2,2,1,0,1,0,0
48854,3,2,1,0,1,0,0
48855,1,1,1,0,1,0,0
48858,2,2,1,0,1,0,0
48858,6,3,1,0,1,0,0
48861,3,1,1,0,1,0,0
48862,8,2,1,0,1,0,0
48862,14,6,1,0,1,0,0
48863,9,22,1,3,0,3,0
48863,17,1,1,0,1,0,0
48863,25,2,1,0,1,0,0
48863,27,2,1,0,1,0,0
48864,2,3,1,0,1,0,0
48864,6,2,1,0,1,0,0
48864,9,5,1,0,1,1,0
48864,12,1,1,0,1,0,0
48864,15,3,1,0,1,0,0
48865,6,3,1,0,1,0,0
48865,13,5,1,0,1,0,0
48868,2,2,1,0,1,0,0
48868,6,4,1,0,1,0,0
48869,11,11,1,2,0,0,0
48869,14,1,1,0,1,0,0
48869,18,2,1,0,1,0,0
48871,5,5,1,0,1,0,0
48871,15,1,1,0,1,0,0
48873,9,2,1,0,1,0,0
48873,13,4,1,0,1,0,0
48876,2,2,1,0,1,1,0
48876,18,3,1,0,1,0,0
48879,3,2,1,0,1,0,0
48879,5,1,1,0,1,0,0
48880,3,1,1,0,1,0,0
48880,15,2,1,0,1,0,0
48880,16,1,1,0,1,0,0
48881,6,1,1,0,1,0,0
48881,7,1,1,0,1,0,0
48881,10,1,1,0,1,0,0
48881,17,2,1,0,1,0,0
48882,10,3,1,0,1,0,0
48882,16,3,1,0,1,0,0
48883,3,3,1,0,1,0,0
48884,3,3,1,0,1,0,0
48884,6,2,1,0,1,0,0
48884,10,1,1,0,1,0,0
48886,5,2,1,0,1,0,0
48886,9,3,1,0,1,0,0
48887,2,2,1,0,1,0,0
48887,5,2,1,0,1,0,0
48888,5,2,1,0,1,0,0
48889,4,1,1,0,1,0,0
48889,5,1,1,0,1,0,0
48890,20,3,1,0,1,0,0
48893,1,1,1,0,1,0,0
48893,10,1,1,0,1,0,0
48895,19,1,1,0,1,0,0
48896,3,3,1,0,1,0,0
48896,15,3,1,0,1,0,0
48899,5,3,1,0,1,0,0
48899,24,3,1,0,1,0,0
48900,3,3,1,0,1,0,0
48900,6,1,1,0,1,0,0
48901,8,3,1,2,1,0,0
48903,3,1,1,0,1,0,0
48905,1,1,1,0,1,0,0
48905,7,1,1,0,1,0,0
48906,11,2,1,0,1,0,0
48907,7,3,1,0,1,0,0
48908,1,1,1,0,1,0,0
48909,1,1,1,0,1,0,0
48910,4,1,1,0,1,0,0
48911,2,2,1,0,1,0,0
48911,7,3,1,0,1,0,0
48912,1,4,1,0,1,0,0
48912,15,3,1,0,1,0,0
48914,12,11,1,6,0,0,0
48916,4,2,1,0,1,0,0
48917,1,1,1,0,1,0,0
48918,2,2,1,0,1,0,0
48918,11,2,1,0,1,0,0
48918,19,2,1,0,1,0,0
48919,14,3,1,0,1,0,0
48921,7,2,1,0,1,0,0
48921,9,1,1,0,1,0,0
48922,10,2,1,0,1,0,0
48922,13,3,1,0,1,0,0
48922,14,1,1,0,1,0,0
48923,1,1,1,0,1,0,0
48924,13,11,1,2,0,2,0
48924,21,1,1,0,1,0,0
48925,13,2,1,0,1,0,0
48926,1,1,1,0,1,0,0
48927,2,8,1,2,0,1,0
48927,7,2,1,0,1,0,0
48927,15,5,1,0,1,0,0
48927,18,1,1,0,1,0,0
48927,31,1,1,0,1,0,0
48928,4,2,1,0,1,0,0
48928,11,1,1,0,1,0,0
48930,2,2,1,0,1,0,0
48931,12,2,1,0,1,0,0
48932,4,3,1,0,1,0,0
48932,10,4,1,0,1,0,0
48932,11,1,1,0,1,0,0
48934,4,2,1,0,1,0,0
48934,12,2,1,0,1,0,0
48934,16,1,1,0,1,0,0
48935,6,2,1,0,1,0,0
48935,9,1,1,0,1,0,0
48935,13,2,1,0,1,0,0
48935,18,1,1,0,1,0,0
48937,3,2,1,0,1,0,0
48937,5,1,1,0,1,0,0
48938,3,4,1,0,1,0,0
48938,6,1,1,0,1,0,0
48938,10,1,1,0,1,0,0
48938,17,2,1,0,1,0,0
48940,4,2,1,0,1,0,0
48943,9,3,1,0,1,0,0
48944,5,1,1,0,1,0,0
48945,4,1,1,0,1,0,0
48945,7,2,1,0,1,0,0
48945,26,6,1,0,1,0,0
48945,34,3,1,0,1,0,0
48946,9,2,1,0,1,0,0
48947,6,5,1,0,1,0,0
48948,14,12,1,3,0,0,0
48949,7,5,1,0,1,0,0
48951,2,2,1,0,1,0,0
48951,5,2,1,0,1,0,0
48954,4,2,1,0,1,0,0
48955,8,2,1,0,1,0,0
48955,23,1,1,0,1,0,0
48956,5,2,1,0,1,0,0
48956,7,2,1,0,1,0,0
48958,6,2,1,0,1,0,0
48958,22,3,1,0,1,0,0
48959,13,2,1,0,1,0,0
48960,10,2,1,0,1,0,0
48961,2,1,1,0,1,0,0
48961,9,2,1,0,1,0,0
48962,3,1,1,0,1,0,0
48962,9,2,1,0,1,0,0
48962,17,1,1,0,1,0,0
48962,18,2,1,0,1,0,0
48963,7,2,1,0,1,0,0
48963,16,1,1,0,1,0,0
48963,20,2,1,0,1,0,0
48964,4,15,1,7,0,0,0
48964,25,7,1,2,0,0,0
48967,5,2,1,0,1,0,0
48968,1,1,1,0,1,0,0
48968,7,4,1,0,1,0,0
48968,12,3,1,1,1,0,0
48968,16,1,1,0,1,0,0
48969,5,1,1,0,1,0,0
48980,21,3,1,0,1,0,0
48980,24,2,1,0,1,0,0
48980,32,2,1,0,1,0,0
48981,8,2,1,0,1,0,0
48981,13,1,1,0,1,0,0
48982,11,3,1,0,1,0,0
48982,22,5,1,0,1,0,0
48982,25,3,1,0,1,0,0
48983,4,3,1,0,1,0,0
48983,18,6,1,1,0,0,0
48984,9,2,1,0,1,0,0
48987,10,1,1,0,1,0,0
48988,8,1,1,0,1,0,0
48988,10,5,1,1,0,0,0
48988,19,2,1,0,1,0,0
48988,23,4,1,0,1,0,0
48988,27,4,1,0,1,0,0
48988,30,3,1,0,1,0,0
48988,35,3,1,0,1,0,0
48989,4,4,1,0,1,0,0
48989,19,4,1,0,1,0,0
48990,7,1,1,0,1,0,0
48990,8,2,1,0,1,0,0
48991,7,3,1,0,1,0,0
48991,11,3,1,0,1,0,0
48992,1,1,1,0,1,0,0
48992,3,1,1,0,1,0,0
48993,1,1,1,0,1,0,0
48993,3,3,1,0,1,1,0
48993,19,2,1,0,1,0,0
48994,1,1,1,0,1,0,0
48994,9,1,1,0,1,0,0
48994,12,1,1,0,1,0,0
48994,47,3,1,0,1,0,0
48996,6,1,1,0,1,0,0
48996,7,1,1,0,1,0,0
48996,12,2,1,0,1,0,0
48996,15,1,1,0,1,0,0
48996,16,4,1,1,0,0,0
48997,3,1,1,0,1,0,0
48997,8,1,1,0,1,0,0
48997,13,4,1,0,1,0,0
48997,16,5,1,0,1,0,0
48998,5,2,1,0,1,0,0
48998,6,1,1,0,1,0,0
48998,8,2,1,0,1,0,0
48998,14,2,1,0,1,0,0
48998,23,3,1,0,1,0,0
48998,25,2,1,0,1,0,0
48999,4,4,1,0,1,0,0
49001,5,2,1,0,1,0,0
49001,9,2,1,0,1,0,0
49001,19,2,1,0,1,0,0
49001,21,1,1,0,1,0,0
49001,28,1,1,0,1,0,0
49002,11,2,1,0,1,0,0
49002,14,2,1,0,1,0,0
49003,2,2,1,0,1,0,0
49003,7,5,1,0,1,0,0
49003,5,2,1,0,1,0,0
49004,4,4,1,0,1,0,0
49004,6,2,1,0,1,0,0
49004,11,3,1,0,1,0,0
49004,16,1,1,0,1,0,0
49005,4,1,1,0,1,0,0
49005,6,2,1,0,1,0,0
49005,7,2,1,0,1,0,0
49005,10,2,1,0,1,0,0
49005,13,2,1,0,1,0,0
49008,2,2,1,0,1,0,0
49008,6,1,1,0,1,0,0
49009,5,1,1,0,1,0,0
49009,6,1,1,0,1,0,0
49009,15,3,1,0,1,0,0
49011,10,2,1,0,1,0,0
49013,5,2,1,0,1,0,0
49013,8,3,1,0,1,0,0
49014,3,3,1,0,1,0,0
49016,7,3,1,0,1,0,0
49017,1,1,1,0,1,0,0
49018,3,1,1,0,1,0,0
49018,4,13,1,1,0,2,0
49018,7,1,1,0,1,0,0
49019,8,3,1,0,1,0,0
49020,1,1,1,0,1,0,0
49020,5,25,1,2,0,3,0
49020,10,3,1,1,1,0,0
49020,12,1,1,0,1,0,0
49023,1,5,1,0,1,0,0
49024,1,1,1,0,1,0,0
49024,5,3,1,0,1,0,0
49024,8,2,1,0,1,0,0
49024,10,1,1,0,1,0,0
49027,9,4,1,0,1,0,0
49028,8,2,1,0,1,0,0
49028,10,2,1,0,1,0,0
49029,15,5,1,0,1,0,0
49030,8,2,1,0,1,0,0
49031,2,2,1,0,1,0,0
49033,1,1,1,0,1,0,0
49033,3,6,1,0,1,0,0
49033,14,6,1,0,1,0,0
49034,5,4,1,0,1,0,0
49034,8,3,1,0,1,0,0
49035,2,2,1,0,1,0,0
49035,4,1,1,0,1,0,0
49035,6,1,1,0,1,0,0
49037,2,2,1,0,1,0,0
49040,10,3,1,0,1,0,0
49040,12,2,1,0,1,0,0
49041,10,3,1,0,1,0,0
49044,2,2,1,0,1,0,0
49045,8,2,1,0,1,0,0
49045,10,4,1,0,1,0,0
49046,13,1,1,0,1,0,0
49047,3,3,1,0,1,0,0
49047,8,2,1,0,1,0,0
49048,2,2,1,0,1,0,0
49049,3,1,1,0,1,0,0
49050,2,2,1,0,1,0,0
49050,4,1,1,0,1,0,0
49050,9,5,1,0,1,0,0
49051,2,1,1,0,1,0,0
49051,10,2,1,0,1,0,0
49052,5,20,1,3,0,4,0
49052,10,2,1,0,1,0,0
49052,24,1,1,0,1,0,0
49053,4,1,1,0,1,0,0
49054,6,2,1,0,1,0,0
49054,11,2,1,0,1,0,0
49055,3,2,1,0,1,0,0
49055,12,2,1,0,1,0,0
49056,5,2,1,0,1,0,0
49057,6,1,1,0,1,0,0
49057,18,2,1,0,1,0,0
49057,19,1,1,0,1,0,0
49058,7,2,1,0,1,0,0
49058,14,3,1,0,1,0,0
49060,5,5,1,1,0,1,0
49061,1,1,1,0,1,0,0
49061,5,1,1,0,1,0,0
49061,9,1,1,0,1,0,0
49061,17,2,1,0,1,0,0
49062,19,3,1,1,1,0,0
49063,14,3,1,0,1,0,0
49063,23,2,1,0,1,0,0
49063,32,3,1,1,1,0,0
49064,1,2,1,0,1,0,0
49066,5,2,1,0,1,0,0
49066,6,3,1,0,1,0,0
49066,9,1,1,0,1,0,0
49066,13,6,1,0,1,0,0
49066,11,2,1,0,1,0,0
49066,16,5,1,2,0,0,0
49066,23,1,1,0,1,0,0
49067,4,2,1,0,1,0,0
49068,2,2,1,0,1,0,0
49068,6,2,1,0,1,0,0
49070,2,2,1,0,1,0,0
49070,6,7,1,0,1,0,0
49071,4,1,1,0,1,0,0
49072,11,2,1,0,1,0,0
49072,12,2,1,0,1,0,0
49072,14,2,1,0,1,0,0
49073,6,1,1,0,1,0,0
49073,9,1,1,0,1,0,0
49074,14,2,1,0,1,0,0
49074,16,2,1,0,1,0,0
49074,23,3,1,0,1,0,0
49074,30,8,1,0,1,0,0
49078,1,1,1,0,1,0,0
49079,4,1,1,0,1,0,0
49081,5,13,1,4,0,1,0
49082,4,2,1,0,1,0,0
49083,6,2,1,0,1,0,0
49088,2,2,1,0,1,0,0
49089,4,3,1,0,1,0,0
49092,3,1,1,0,1,0,0
49094,3,4,1,2,0,0,0
49094,11,6,1,1,0,0,0
49096,2,17,1,2,0,1,0
49096,16,3,1,0,1,0,0
49097,9,1,1,0,1,0,0
49097,14,5,1,0,1,0,0
49098,2,2,1,0,1,0,0
49098,4,5,1,0,1,0,0
49099,7,1,1,0,1,0,0
49099,10,1,1,0,1,0,0
49099,22,3,1,0,1,0,0
49100,14,1,1,0,1,0,0
49102,2,1,1,0,1,0,0
49105,7,2,1,0,1,0,0
49106,2,2,1,0,1,0,0
49106,7,3,1,0,1,1,0
49106,8,1,1,0,1,0,0
49107,4,3,1,0,1,0,0
49107,7,6,1,0,1,0,0
49109,2,1,1,0,1,0,0
49110,8,3,1,0,1,0,0
49111,12,1,1,0,1,0,0
49111,14,2,1,0,1,0,0
49112,8,7,1,0,1,0,0
49115,1,1,1,0,1,0,0
49117,4,4,1,0,1,0,0
49117,11,1,1,0,1,0,0
49120,8,2,1,0,1,0,0
49120,15,2,1,0,1,0,0
49120,20,1,1,0,1,0,0
49121,4,2,1,0,1,0,0
49121,6,1,1,0,1,0,0
49121,9,2,1,0,1,0,0
49121,10,1,1,0,1,0,0
49122,6,1,1,0,1,0,0
49122,22,1,1,0,1,0,0
49122,23,1,1,0,1,0,0
49123,1,1,1,0,1,0,0
49123,4,2,1,0,1,0,0
49123,5,1,1,0,1,0,0
49124,4,4,1,0,1,0,0
49125,5,6,1,1,0,0,0
49126,2,2,1,0,1,0,0
49128,3,2,1,0,1,0,0
49128,9,4,1,0,1,0,0
49128,30,1,1,0,1,0,0
49129,2,2,1,0,1,0,0
49129,6,9,1,1,0,1,0
49129,10,1,1,0,1,0,0
49130,7,2,1,0,1,0,0
49131,5,2,1,0,1,0,0
49131,37,1,1,0,1,0,0
49132,11,4,1,0,1,0,0
49133,4,2,1,0,1,0,0
49135,19,2,1,0,1,0,0
49136,5,2,1,0,1,0,0
49136,10,2,1,0,1,0,0
49137,3,2,1,0,1,0,0
49137,11,1,1,0,1,0,0
49138,8,2,1,0,1,0,0
49138,18,1,1,0,1,0,0
49138,22,2,1,0,1,0,0
49138,25,4,1,0,1,0,0
49138,34,2,1,0,1,0,0
49138,40,1,1,0,1,0,0
49138,42,1,1,0,1,0,0
49138,55,8,1,4,0,0,0
49138,79,1,1,0,1,0,0
49138,90,3,1,1,0,0,0
49138,99,3,1,0,1,0,0
49138,104,3,1,0,1,0,0
49138,111,2,1,0,1,0,0
49138,130,2,1,0,1,0,0
49138,132,1,1,0,1,0,0
49138,133,1,1,0,1,0,0
49139,10,1,1,0,1,0,0
49139,12,2,1,0,1,0,0
49141,3,1,1,0,1,0,0
49143,4,1,1,0,1,0,0
49143,11,3,0,1,1,1,0
49147,2,2,1,0,1,0,0
49147,4,1,1,0,1,0,0
49147,10,1,1,0,1,0,0
49148,5,11,1,2,0,0,0
49149,1,5,1,2,0,0,0
49150,2,2,1,0,1,0,0
49150,10,2,1,0,1,0,0
49150,12,4,1,0,1,0,0
49150,16,1,1,0,1,0,0
49151,1,3,1,0,1,0,0
49151,5,2,1,0,1,0,0
49151,8,5,1,2,0,0,0
49152,6,4,1,1,0,0,0
49153,1,1,1,0,1,0,0
49153,3,2,1,0,1,0,0
49153,10,2,1,0,1,0,0
49153,13,3,1,1,1,0,0
49154,9,1,1,0,1,0,0
49154,15,10,1,2,0,0,0
49155,10,2,1,0,1,0,0
49155,13,12,1,1,0,2,0
49155,15,1,1,0,1,0,0
49156,2,2,1,0,1,0,0
49157,1,1,1,0,1,0,0
49157,3,1,1,0,1,0,0
49157,4,2,1,0,1,0,0
49158,9,1,1,0,1,0,0
49158,12,3,1,0,1,0,0
49159,9,1,1,0,1,0,0
49159,14,3,1,0,1,0,0
49159,21,2,1,0,1,0,0
49160,15,1,1,0,1,0,0
49161,2,2,1,0,1,0,0
49163,13,1,1,0,1,0,0
49164,9,1,1,0,1,0,0
49164,15,1,1,0,1,0,0
49165,15,3,1,0,1,0,0
49167,2,2,1,0,1,0,0
49167,4,2,1,0,1,0,0
49168,5,1,1,0,1,0,0
49168,10,2,1,0,1,0,0
49172,4,4,1,0,1,0,0
49173,3,1,1,0,1,0,0
49173,15,2,1,0,1,0,0
49173,18,5,1,0,1,0,0
49174,7,4,1,0,1,1,0
49174,21,1,1,0,1,0,0
49174,24,2,1,0,1,0,0
49174,25,1,1,0,1,0,0
49176,6,1,1,0,1,0,0
49176,10,1,1,0,1,0,0
49177,1,1,1,0,1,0,0
49177,22,2,1,0,1,0,0
49179,5,2,1,0,1,0,0
49180,5,1,1,0,1,0,0
49182,8,2,1,0,1,0,0
49182,17,2,1,0,1,0,0
49184,21,1,1,0,1,0,0
49185,2,2,1,0,1,0,0
49185,11,2,1,0,1,0,0
49186,2,2,1,0,1,0,0
49186,4,2,1,0,1,0,0
49186,7,1,1,0,1,0,0
49187,11,4,1,0,1,0,0
49187,15,2,1,0,1,0,0
49187,17,1,1,0,1,0,0
49188,2,6,1,1,0,0,0
49188,10,1,1,0,1,0,0
49188,19,6,1,1,1,0,0
49190,2,2,1,0,1,0,0
49191,4,2,1,0,1,0,0
49192,3,2,1,0,1,0,0
49192,10,4,1,1,0,0,0
49194,4,8,1,4,0,0,0
49194,12,4,1,0,1,0,0
49194,14,2,1,0,1,0,0
49194,18,1,1,0,1,0,0
49195,2,3,1,0,1,0,0
49195,6,2,1,0,1,0,0
49195,19,2,1,0,1,0,0
49196,2,2,1,0,1,0,0
49196,21,3,1,0,1,0,0
