,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
võlakirjaturg,,,,,1.0,,6.531
tertsett,,,,,1.0,,6.377
klaveriklass,,,,,1.0,1.0,6.345
peresaar,,,,,1.0,,
vastuvõtueksam,,,,,1.0,,2.77
kooliiga,,,,,1.0,,4.453
kõrgessaar,,,,,1.0,,6.734
reservõppekogunemine,,,,,1.0,,4.646
perelehekülg,,,,,1.0,,3.624
rahvusringhääling,,,,,1.0,,5.243
tantsurühm,,,,,1.0,,7.305
karuseire,,,,,1.0,,
lasteaiakasvataja,,,,,1.0,,7.32
emale-isa,,,,,1.0,,
mardis-kadri,,,,,1.0,,
kadakarand,,,,,1.0,,
kultuuripealinn,,,,,1.0,,5.841
teeninduspiirkond,,,,,1.0,,3.595
paragrahv-haab,,,,,1.0,,
inauguratsioonitseremoonia,,,,,1.0,,5.016
salavisiit,,,,,1.0,,2.799
Elcoteqi,,,,,1.0,,
uudisegrupp,,,,,1.0,,
antinäitus,,,,,1.0,,
keemiainstituut,,,,,1.0,,6.495
sõjaväelane,,,,,1.0,,7.599
Andid,,,,,1.0,,
loodusretk,,,,,1.0,,4.635
Poliitikas,,,,,1.0,,
Kaprun,,,,,1.0,,
alavesi,,,,,1.0,,
rahvamööbel,,,,,1.0,,
Hibiinide,,,,,1.0,,
lääneosa,,,,,1.0,,5.828
kääbas,,,,,1.0,,7.837
sõjamunder,,,,,1.0,,
jäälaager,,,,,1.0,,
nääriöö,,,,,1.0,,5.486
raskejõustikusaal,,,,,1.0,,
üksiksõit,,,,,1.0,,6.538
väliskaubandustehing,,,,,1.0,,2.819
autojuhiamet,,,,,1.0,,7.284
söekaevandus,,,,,1.0,,7.342
Valerenga,,,,,1.0,,
eravaldus,,,,,1.0,,4.369
teknodiskoteek,,,,,1.0,,
teabemess,,,,,1.0,,3.751
pärimine,,,,,1.0,,2.502
latakas,,,,,1.0,,8.047
arstiabi,,,,,1.0,,3.498
otimaa,,,,,1.0,,7.181
hooldusmissioon,,,,,1.0,,
hoolduslend,,,,,1.0,,
koprajaht,,,,,1.0,,5.397
käändkond,,,,,1.0,,2.363
Schmidt,,,,,1.0,,
Caenorhabditi,,,,,1.0,,
pallitrenn,,,,,1.0,,4.344
hiigelpost,,,,,1.0,,
väljakukkumistsoon,,,,,1.0,,5.22
bowlinguvõistlus,,,,,1.0,,4.179
jooksuüritus,,,,,1.0,,6.598
jõeäär,,,,,1.0,,7.323
male,,,,,1.0,,8.301
Rauma,,,,,1.0,,
müügitulu,,,,,1.0,,2.591
mängusaal,,,,,1.0,,8.023
vähemus,,,,,1.0,1.0,2.637
Oksana,,,,,1.0,,
tegevusnädal,,,,,1.0,,
folkloorireis,,,,,1.0,,
matkariie,,,,,1.0,,
lammutuma,,,,,1.0,,
suurtükitorn,,,,,1.0,,7.924
viskesektor,,,,,1.0,,5.043
Kenti,,,,,1.0,,
tervishoiuasutus,,,,,1.0,,4.987
päästja,,,,,1.0,,6.357
Tatjana,,,,,1.0,,
soovisaade,,,,,1.0,,6.559
euroestraad,,,,,1.0,,
mõistus,,,,,1.0,,1.437
saareke,,,,,1.0,,7.641
trekiovaal,,,,,1.0,,6.091
seostamine,,,,,1.0,,2.216
uuk,,,,,1.0,,7.268
struktureerimine,,,,,1.0,,1.691
mälestusõhtu,,,,,1.0,,5.699
keskkonnafond,,,,,1.0,,5.412
ajutrust,,,,,1.0,1.0,3.198
kee,,,,,1.0,,6.411
reklaamiturg,,,,,1.0,,4.966
leidmiskoha,,,,,1.0,,
inva-Eurovisioni,,,,,1.0,,
pererühm,,,,,1.0,,4.913
sissehelistamisteenus,,,,,1.0,,6.038
persoon,,,,,1.0,,4.796
kontrollvisiit,,,,,1.0,,3.175
kartell,,,,,1.0,,5.44
Sigtuna,,,,,1.0,,
Peterhof,,,,,1.0,,
eesnäärmeoperatsioon,,,,,1.0,,
Eye,,,,,1.0,,
internetituba,,,,,1.0,,7.783
Shell,,,,,1.0,,
korrastustöö,,,,,1.0,,4.02
Arbili,,,,,1.0,,
Marie,,,,,1.0,,
partekomitee,,,,,1.0,,
Bõkov,,,,,1.0,,
kaubasadam,,,,,1.0,,7.527
rallietapp,,,,,1.0,,4.727
Konversatsionlexikon,,,,,1.0,,
tuletõrjepidu,,,,,1.0,,
KLM,,,,,1.0,,
automaatjaam,,,,,1.0,,7.161
tipp-päev,,,,,1.0,,2.812
Holmes,,,,,1.0,,
Holmesi,,,,,1.0,,
metalliotsija,,,,,1.0,,7.232
Sonda,,,,,1.0,,
mägiekspeditsioon,,,,,1.0,,5.096
Boston,,,,,1.0,,
meditsiiniosakond,,,,,1.0,,5.994
günekoloogiaosakond,,,,,1.0,,5.48
eemaldamisoperatsioon,,,,,1.0,,
kannatustenädal,,,,,1.0,,
vutistaadion,,,,,1.0,,7.209
Mickevicius,,,,,1.0,,
automüügikoht,,,,,1.0,,
rahastamisallikas,,,,,1.0,,3.695
ühistegevus,,,,,1.0,,2.375
eht-tshehhovlik,,,,,1.0,,
rahvariit,,,,,1.0,,
keskagentuur,,,,,1.0,,4.612
rocküritus,,,,,1.0,,
metsarägastik,,,,,1.0,,
sihtturg,,,,,1.0,,4.991
väikettevõte,,,,,1.0,,
veetee,,,,,1.0,,7.565
paigalseismine,,,,,1.0,,
meestesumm,,,,,1.0,,6.331
Bramani,,,,,1.0,,
välisabiriie,,,,,1.0,,
laevnik,,,,,1.0,,6.761
märge,,,,,1.0,,6.831
peolinn,,,,,1.0,,
tulevane,,,,,1.0,,2.335
kikivarvuki,,,,,1.0,,
uudistesait,,,,,1.0,,
televisioonistuudio,,,,,1.0,,5.82
masinavärk,,,,,1.0,,8.277
sõdalane,,,,,1.0,,5.41
põieoperatsioon,,,,,1.0,,
Veriora,,,,,1.0,,
kolleegium,,,,,1.0,,3.759
raamatupidamisstandard,,,,,1.0,,2.356
täpsustamine,,,,,1.0,,1.806
asupaik,,,,,1.0,,2.972
hb-test,,,,,1.0,,
ööbimismaja,,,,,1.0,,
sõprusvisiit,,,,,1.0,,4.478
kaadriosakond,,,,,1.0,,4.554
luureandmed,,,,,1.0,,2.995
Montoya,,,,,1.0,,
lastesanatoorium,,,,,1.0,,6.305
rüblik,,,,,1.0,,7.025
rumeenlane,,,,,1.0,,5.841
Sexpeditsioon,,,,,1.0,,
klienditeenindussaal,,,,,1.0,,5.422
tuberkuloosiravi,,,,,1.0,,3.533
kõikvõimsus,,,,,1.0,,1.03
lokk,,,,,1.0,,6.646
Gambrinus,,,,,1.0,,
Mudaravila,,,,,1.0,,
uuem,,,,,1.0,,2.542
jaekaubandus,,,,,1.0,,3.972
liikluspolitse,,,,,1.0,,
Ehlvest,,,,,1.0,,
TOP,,,,,1.0,,
augustipauk,,,,,1.0,,
riigiraadio,,,,,1.0,,6.542
maadlejakarjäär,,,,,1.0,,
sõjaväehospita,,,,,1.0,,
Cochabamba,,,,,1.0,,
kopteriparras,,,,,1.0,,
õudus,,,,,1.0,,1.849
Peshawar,,,,,1.0,,
protestidemonstratsioon,,,,,1.0,,3.705
Islamabad,,,,,1.0,,
Kandahar,,,,,1.0,,
Pristina,,,,,1.0,,
Insideri,,,,,1.0,,
stuudionurk,,,,,1.0,,6.217
konkursituli,,,,,1.0,,
maaoksjon,,,,,1.0,,4.494
võimupealinn,,,,,1.0,,
tööbörs,,,,,1.0,,7.278
kalmistukontor,,,,,1.0,,
õppeasta,,,,,1.0,,
lahkuja,,,,,1.0,,6.257
fanatism,,,,,1.0,,0.941
põhjakiht,,,,,1.0,,4.763
pioneerirühm,,,,,1.0,,6.844
juubelisünnipäev,,,,,1.0,,3.803
EVR,,,,,1.0,,
demonstratsioon-esinemine,,,,,1.0,,
siseveekogu,,,,,1.0,,7.305
võhm,,,,,1.0,,5.313
tööriistakuur,,,,,1.0,,7.628
igapäevakasutus,,,,,1.0,,1.823
suplus,,,,,1.0,1.0,6.208
Batumi,,,,,1.0,,
NLiidud,,,,,1.0,,
sanktsioon,,,,,1.0,,1.844
e-riik,,,,,1.0,,2.319
töövihik,,,,,1.0,,8.247
riigiministeerium,,,,,1.0,,2.994
spordiring,,,,,1.0,,7.414
märkisperiood,,,,,1.0,,
tõde,,,,,1.0,,1.415
Ulmi,,,,,1.0,,
mänedžer,,,,,1.0,,6.46
Ericsson,,,,,1.0,,
propagandarinne,,,,,1.0,,1.62
salongteater,,,,,1.0,,5.992
kossufänn,,,,,1.0,,
külaklubi,,,,,1.0,,
Pihkva-mai,,,,,1.0,,
Aleksanderplats,,,,,1.0,,
transpordikomisjon,,,,,1.0,,2.793
modelliäri,,,,,1.0,,5.029
tantsuhuviline,,,,,1.0,,4.603
Lümatt,,,,,1.0,,
eraüritus,,,,,1.0,,
tita,,,,,1.0,,7.707
muuseumallveelaev,,,,,1.0,,
USA-S,,,,,1.0,,
Marvi,,,,,1.0,,
kebabibaar,,,,,1.0,,
kasupoeg,,,,,1.0,,6.864
maailmaasõda,,,,,1.0,,
köösnerikursus,,,,,1.0,,
sõbratar,,,,,1.0,,7.427
seadmine,,,,,1.0,,2.768
Shakespeare,,,,,1.0,,
soonikpesu,,,,,1.0,,
Novgorodimaa,,,,,1.0,,
süstijanu,,,,,1.0,,
kraavitöö,,,,,1.0,,
telepurk,,,,,1.0,,4.211
ridaelamu,,,,,1.0,,7.127
vehklemisvõistlus,,,,,1.0,,6.146
erijuht,,,,,1.0,,2.242
elektrifirma,,,,,1.0,,5.949
katmine,,,,,1.0,,3.728
otselend,,,,,1.0,,5.63
rahuvalvemissioon,,,,,1.0,,4.489
magaja,,,,,1.0,,5.071
öösööm,,,,,1.0,,
Cit,,,,,1.0,,
Kaiavere,,,,,1.0,,
suguvend,,,,,1.0,,5.67
rehepapi,,,,,1.0,,2.899
triatleet,,,,,1.0,,7.439
näidisesinemine,,,,,1.0,,6.41
tuulevari,,,,,1.0,,7.735
luurekoordinaator,,,,,1.0,,4.5
narkosõltuvus,,,,,1.0,,3.343
kontrolluuring,,,,,1.0,,
NYC,,,,,1.0,,
artroskoopiakliinik,,,,,1.0,,
meediarinne,,,,,1.0,,
Kamtšatka,,,,,1.0,,
Ilomantsi,,,,,1.0,,
priisaun,,,,,1.0,,
toetaja,,,,,1.0,,3.621
2XL,,,,,1.0,,
kultuuriklubi,,,,,1.0,,5.212
Tevalo,,,,,1.0,,
välihaigla,,,,,1.0,,5.908
lennukitehas,,,,,1.0,,7.058
liibanonlane,,,,,1.0,,7.14
Poliitika,,,,,1.0,,
suurnäitus,,,,,1.0,,3.732
Balbiino,,,,,1.0,,
kalmistuvaht,,,,,1.0,,7.405
bask,,,,,1.0,,3.71
filosoofia,,,,,1.0,,1.742
mustoja,,,,,1.0,,7.047
riiulifirma,,,,,1.0,,4.623
muusikalikonkurss,,,,,1.0,,
Perthi,,,,,1.0,,
tolliamet,,,,,1.0,,5.336
tehing,,,,,1.0,2.0,2.656
terviserike,,,,,1.0,,2.461
eluviis,,,,,1.0,,1.87
Väike-Õismäe,,,,,1.0,,
kütuseterminaal,,,,,1.0,,5.956
pärimusmuusika-festival,,,,,1.0,,
julgeolekukonverents,,,,,1.0,,4.73
ooperigala,,,,,1.0,,6.395
lööktöö,,,,,1.0,,5.145
Keerles,,,,,1.0,,
reklaamtekst,,,,,1.0,,3.552
Sel,,,,,1.0,,
ärijuht,,,,,1.0,,7.659
Nigtman,,,,,1.0,,
tööplaan,,,,,1.0,,4.568
Sauga,,,,,1.0,,
presidendiaeg,,,,,1.0,,2.745
sotsialismimaa,,,,,1.0,,5.749
ennetus,,,,,1.0,,3.859
GAI-punkt,,,,,1.0,,
MM-tuur,,,,,1.0,,
Road,,,,,1.0,,
Nursi,,,,,1.0,,
moodulipesa,,,,,1.0,,
tankitehas,,,,,1.0,,
x-tempo,,,,,1.0,,
šveitslane,,,,,1.0,,5.115
Rootsi-kruiis,,,,,1.0,,
jurakas,,,,,1.0,,6.06
Hartum,,,,,1.0,,
festivalipaik,,,,,1.0,,7.97
künkanõlv,,,,,1.0,,7.295
kadumispäev,,,,,1.0,,5.867
maanteelõik,,,,,1.0,,6.227
shapingutrenn,,,,,1.0,,
loomajutt,,,,,1.0,,5.774
lahingkool,,,,,1.0,,6.526
biotehnoloogiatehas,,,,,1.0,,
majapidu,,,,,1.0,,
lust,,,,,1.0,1.0,1.413
tüüpmaja,,,,,1.0,,4.14
alagrupikaaslane,,,,,1.0,,6.357
lasteaias-algkool,,,,,1.0,,
matemaatikapaber,,,,,1.0,,
punkar,,,,,1.0,,4.841
naiskraanajuht,,,,,1.0,,
klubiturg,,,,,1.0,,
tele-eeter,,,,,1.0,,4.381
patrullkäik,,,,,1.0,,5.488
väärtpuit,,,,,1.0,,
õhukontrolliradar,,,,,1.0,,
Gabon,,,,,1.0,,
püüe,,,,,1.0,,1.008
kaalumaja,,,,,1.0,,6.757
uudistejaht,,,,,1.0,,
Tombaku,,,,,1.0,,
Regent,,,,,1.0,,
andmetuba,,,,,1.0,,
väikeärimees,,,,,1.0,,6.694
Lokomotivi,,,,,1.0,,
hospital,,,,,1.0,,6.145
Mteži,,,,,1.0,,
EADS,,,,,1.0,,
Keskmägi,,,,,1.0,,
Museumi,,,,,1.0,,
fantoomkohtumine,,,,,1.0,,
kriminaalkohus,,,,,1.0,,3.374
eelkäija,,,,,1.0,1.0,1.649
vahelejäänud,,,,,1.0,,3.074
spekulatsioon,,,,,1.0,,1.242
Pehka,,,,,1.0,,
tsirkusemäng,,,,,1.0,,
vahekord,,,,,1.0,1.0,5.738
sauliug,,,,,1.0,,5.138
turismiministeerium,,,,,1.0,,6.246
briifing,,,,,1.0,,5.784
kirgastumine,,,,,1.0,,0.945
tšehh,,,,,1.0,,5.636
lavakunstikateeder,,,,,1.0,5.0,6.089
Põhja-Euroopa,,,,,1.0,,
naistenõuandla,,,,,1.0,,
parteinimekiri,,,,,1.0,,4.868
teist,,,,,1.0,,2.71
ühiskasutus,,,,,1.0,,2.677
taimaa,,,,,1.0,,8.281
pastel,,,,,1.0,,7.292
olümpiapronks,,,,,1.0,,7.542
uurimismatk,,,,,1.0,,
säde,,,,,1.0,,7.349
tõsiasi,,,,,1.0,,1.504
vabalava,,,,,1.0,,7.712
veinimõis,,,,,1.0,1.0,8.521
Neverlandi,,,,,1.0,,
välispiir,,,,,1.0,,5.072
Antverpen,,,,,1.0,,
kuldkala,,,,,1.0,,8.003
Lääne-Euroobas,,,,,1.0,,
NSV,,,,,1.0,,
uneuuring,,,,,1.0,,4.055
erialakoolitus,,,,,1.0,,2.936
Avarikes,,,,,1.0,,
metanoolimürgitus,,,,,1.0,,3.095
ilmakaar,,,,,1.0,1.0,5.69
peapostkontor,,,,,1.0,,7.275
kunstilaat,,,,,1.0,,7.113
ravikeskus,,,,,1.0,,6.763
ukert,,,,,1.0,,
Lindgreni,,,,,1.0,,
nõunik,,,,,1.0,,6.774
odavise,,,,,1.0,3.0,7.214
nakkuspiirkond,,,,,1.0,,7.736
etikett,,,,,1.0,,2.762
Balthasar,,,,,1.0,,
postkontr,,,,,1.0,,
vaatlusväljak,,,,,1.0,,6.154
summeripäev,,,,,1.0,,5.102
Ohio,,,,,1.0,,
psühhoanalüüs,,,,,1.0,,2.25
atesteerimiseksam,,,,,1.0,,
saanisõit,,,,,1.0,,6.975
Lamekas,,,,,1.0,,
tehasehoone,,,,,1.0,,8.068
eksklusiivprojekt,,,,,1.0,,
vinguma,,,,,1.0,,5.965
Sadõkov,,,,,1.0,,
õllemeister,,,,,1.0,,6.839
mainekampaania,,,,,1.0,,3.858
Tõnisson,,,,,1.0,,
haldusüksus,,,,,1.0,,4.547
Portlandi,,,,,1.0,,
tatarlane,,,,,1.0,,7.759
elektrikitarr,,,,,1.0,,7.131
turustamine,,,,,1.0,,2.603
RTI,,,,,1.0,,
kanalitelinn,,,,,1.0,,
orupõld,,,,,1.0,,6.239
valimisealine,,,,,1.0,,2.716
kosmoseturismi-korporatsioon,,,,,1.0,,
Vastse-Kuuste,,,,,1.0,,
kirjutatu,,,,,1.0,,1.439
vatijope,,,,,1.0,,7.168
peig,,,,,1.0,,7.713
SBM,,,,,1.0,,
juuksuritöökoda,,,,,1.0,,7.677
ekspertiisibüroo,,,,,1.0,,6.106
järvevesi,,,,,1.0,,7.434
väljapetmine,,,,,1.0,,3.353
rugballi-turniir,,,,,1.0,,
kolesteroolipäev,,,,,1.0,,
võsalõikus,,,,,1.0,,
lastehommik,,,,,1.0,,5.879
hulgimüük,,,,,1.0,,4.619
suursündmus,,,,,1.0,,4.11
laagri-plats,,,,,1.0,,
narkomaania,,,,,1.0,,4.144
Lehtma,,,,,1.0,,
ilukeskus,,,,,1.0,,7.684
mandri-Euroopa,,,,,1.0,,
kultuurifestival,,,,,1.0,,3.366
laulukarussell,,,,,1.0,,6.568
õhtune,,,,,1.0,,2.884
nelipühikirik,,,,,1.0,,3.613
ohupiirkond,,,,,1.0,,5.802
tuuleturg,,,,,1.0,,
tippkeskus,,,,,1.0,,3.939
prügiturg,,,,,1.0,,
emadel-isa,,,,,1.0,,
pingutus,,,,,1.0,,2.657
toomapäev,,,,,1.0,,6.151
Tulitu,,,,,1.0,,
ärikomandeering,,,,,1.0,,
kodupaik,,,,,1.0,,4.311
TRÜB,,,,,1.0,,
rahuvalve,,,,,1.0,,4.528
grillimisvõistlus,,,,,1.0,,6.914
maakonnaleht,,,,,1.0,,6.84
ametipäev,,,,,1.0,,2.297
korporatsioonimaja,,,,,1.0,,
kosmoselend,,,,,1.0,,5.762
aeroobikatreening,,,,,1.0,,5.872
rahvameditsiin,,,,,1.0,,3.888
elustamiskursus,,,,,1.0,,
provintsilinn,,,,,1.0,,6.624
treenerikursus,,,,,1.0,,5.659
Libatse,,,,,1.0,,
keeluaeg,,,,,1.0,,6.045
naistearst,,,,,1.0,,7.417
rekordiüritaja,,,,,1.0,,7.24
relvastamine,,,,,1.0,,4.461
kaevandamispiirkond,,,,,1.0,,
välitund,,,,,1.0,,5.581
välisminister,,,,,1.0,,6.687
võrgustik,,,,,1.0,,5.392
puupäev,,,,,1.0,,7.271
säästunõustamine,,,,,1.0,,
Oisu,,,,,1.0,,
füüsikainstituut,,,,,1.0,,7.319
põlveots,,,,,1.0,,5.621
muinasjutt,,,,,1.0,1.0,3.797
maalimiskool,,,,,1.0,,
mööbliese,,,,,1.0,,7.168
üksipäini,,,,,1.0,,2.569
vennaskond,,,,,1.0,,2.992
Leivo,,,,,1.0,,
UEFA,,,,,1.0,1.0,
taasriigistamine,,,,,1.0,,2.006
vahipost,,,,,1.0,,5.509
Jysk,,,,,1.0,,
Grossingutrenn,,,,,1.0,,
kirjaveer,,,,,1.0,,
popikuningas,,,,,1.0,,7.069
üleminekuaasta,,,,,1.0,,2.132
kadripäev,,,,,1.0,,5.44
Lapidu,,,,,1.0,,
polaaröö,,,,,1.0,,5.478
juhtimiskoolitus,,,,,1.0,,3.036
Olümpia,,,,,1.0,,
Jaagup,,,,,1.0,,
rahvusriik,,,,,1.0,,2.453
paavst,,,,,1.0,,8.26
military,,,,,1.0,,5.589
kultuuriselts,,,,,1.0,,4.402
alagrupiturniir,,,,,1.0,,4.308
hoonetekompleks,,,,,1.0,,
turismilinn,,,,,1.0,,6.934
üleöömatk,,,,,1.0,,
suvekursus,,,,,1.0,,7.016
11linn,,,,,1.0,,
psühholoog,,,,,1.0,,7.36
Lõuna-Liibanon,,,,,1.0,,
täiendõppekeskus,,,,,1.0,,4.82
Brightoni,,,,,1.0,,
maimuke,,,,,1.0,,7.512
jalgsipatrull,,,,,1.0,,5.581
harjutuskord,,,,,1.0,,5.179
pandipakend,,,,,1.0,,7.522
lasteaialaps,,,,,1.0,,7.012
austraallane,,,,,1.0,,6.606
boogie,,,,,1.0,,4.17
mustikamaffia,,,,,1.0,,
soomets,,,,,1.0,,7.476
järeleksam,,,,,1.0,,3.137
klobin,,,,,1.0,,5.111
ettelugemine,,,,,1.0,,3.987
mahlamägi,,,,,1.0,,7.449
kagu,,,,,1.0,,5.65
ärikursus,,,,,1.0,1.0,
väljaselgitamine,,,,,1.0,,2.589
ususeminar,,,,,1.0,,
online-külg,,,,,1.0,,
Dakar,,,,,1.0,,
laenuasi,,,,,1.0,,2.481
nädavahetus,,,,,1.0,,5.485
kanadalanna,,,,,1.0,,6.404
folgiklubi,,,,,1.0,,
atesteerimiskomisjon,,,,,1.0,,5.517
grusiin,,,,,1.0,,6.364
Virginia,,,,,1.0,,
kogukond,,,,,1.0,,5.758
lastevanem,,,,,1.0,,6.331
kuueaastane,,,,,1.0,,5.82
Leedsi,,,,,1.0,,
valdama,,,,,1.0,,1.613
Kunagi,,,,,1.0,,
suveolümpiamängud,,,,,1.0,,5.098
valukliinik,,,,,1.0,,4.383
maikrahv,,,,,1.0,,6.844
kohtlemine,,,,,1.0,,2.469
territoorumi,,,,,1.0,,
tööstuskontsern,,,,,1.0,,6.989
BLRT,,,,,1.0,,
avamispidustus,,,,,1.0,,5.091
Sauberlandi,,,,,1.0,,
kabiiniuks,,,,,1.0,,5.023
psühholoogiaring,,,,,1.0,,
lisand,,,,,1.0,,4.98
valitsuskriis,,,,,1.0,,2.408
Praegusen,,,,,1.0,,
kergejõustiku-treening,,,,,1.0,,
reaalteadus,,,,,1.0,,1.856
põhitöö,,,,,1.0,,3.438
pohlamets,,,,,1.0,,
Cebiti,,,,,1.0,,
maalane,,,,,1.0,,6.315
Georgia,,,,,1.0,,
trammijuhikursus,,,,,1.0,,
asulakoht,,,,,1.0,,6.291
Auschwitzi,,,,,1.0,,
Vana-Pärnu,,,,,1.0,,
ülatekk,,,,,1.0,,5.796
puusahaigus,,,,,1.0,,
üleujutus,,,,,1.0,,7.446
taaravastuvõtt,,,,,1.0,,7.101
protestinoot,,,,,1.0,,2.969
tarnimine,,,,,1.0,,3.421
kirdeserv,,,,,1.0,,5.643
lodumets,,,,,1.0,,7.474
Terevisioon,,,,,1.0,,
Barrus,,,,,1.0,,
kaardilaud,,,,,1.0,,6.492
tõri,,,,,1.0,,
söögipood,,,,,1.0,,5.131
eelesietendus,,,,,1.0,1.0,5.089
peatuspaik,,,,,1.0,,4.37
õppekava,,,,,1.0,,5.135
luuvars,,,,,1.0,,
teokiirus,,,,,1.0,,4.669
noorteturniir,,,,,1.0,,
põlluvahetee,,,,,1.0,,7.274
kruiisikai,,,,,1.0,,6.625
Idaho,,,,,1.0,,
EDU,,,,,1.0,,
Lidli,,,,,1.0,,
kesktsoon,,,,,1.0,,5.031
taskuraha,,,,,1.0,,5.923
marsitakt,,,,,1.0,,4.724
Lasteaed-Algkool,,,,,1.0,,
Sorbonne,,,,,1.0,,
põhihall,,,,,1.0,,
kutsevõistlus,,,,,1.0,,3.056
mõisatall,,,,,1.0,,7.215
peksupink,,,,,1.0,,
nafta,,,,,1.0,,8.535
Madagaskar,,,,,1.0,,
karusnahk,,,,,1.0,,8.401
kõrvemaa,,,,,1.0,,5.905
eririietus,,,,,1.0,,6.351
vahendamine,,,,,1.0,1.0,2.405
külalisfänn,,,,,1.0,,6.829
lill,,,,,1.0,,8.641
epideemiapiirkond,,,,,1.0,,
õigusriik,,,,,1.0,,2.013
hange,,,,,1.0,,3.255
remonditöökoda,,,,,1.0,,7.702
soojenduskohting,,,,,1.0,,
lüpsiboks,,,,,1.0,,
Malmskillnadsgatani,,,,,1.0,,
sülditurnee,,,,,1.0,,
pisiökonomist,,,,,1.0,,
euroliitumine,,,,,1.0,,2.808
suurkool,,,,,1.0,1.0,5.297
Spacecomi,,,,,1.0,,
malekeskus,,,,,1.0,,5.889
kelgutaja,,,,,1.0,,7.114
kirikkammersaal,,,,,1.0,,5.71
Elleri-kool,,,,,1.0,,
sibulapõld,,,,,1.0,,7.169
mõisahoone,,,,,1.0,2.0,8.461
külastuspäev,,,,,1.0,,5.183
vaibatehas,,,,,1.0,,
napsipood,,,,,1.0,,
maakonnatuur,,,,,1.0,,
järvepõhi,,,,,1.0,,7.635
söögitare,,,,,1.0,,
toidukraam,,,,,1.0,,7.645
laskmine,,,,,1.0,,5.908
sõprusmaakond,,,,,1.0,,4.331
Eidapere,,,,,1.0,,
Balco,,,,,1.0,,
line-tants,,,,,1.0,,6.493
Ani,,,,,1.0,,
Saud,,,,,1.0,,
Andižani,,,,,1.0,,
internetiaadress,,,,,1.0,,6.867
mälestusmärk,,,,,1.0,,7.512
kaeluskotkas,,,,,1.0,,6.946
pinnasepõleng,,,,,1.0,,5.472
õppekülastus,,,,,1.0,,
veepuhasti,,,,,1.0,,6.654
kokandusring,,,,,1.0,,7.388
tükeldamine,,,,,1.0,,4.891
Aabram,,,,,1.0,,
külamaja,,,,,1.0,,8.398
lammas,,,,,1.0,,8.444
Helme,,,,,1.0,,
Kesk-Austraalia,,,,,1.0,,
korrakaitseoperatsioon,,,,,1.0,,
kiirabikoolitus,,,,,1.0,,
suvepäevaline,,,,,1.0,,6.832
hoidma,,,,,1.0,,2.057
nordiga,,,,,1.0,,3.93
kolhoosikari,,,,,1.0,,
lilleait,,,,,1.0,,8.057
leivapäev,,,,,1.0,,5.906
kultuurirahvas,,,,,1.0,,4.884
põllundusbrigaad,,,,,1.0,,
õpperühm,,,,,1.0,,5.734
laskejooks,,,,,1.0,,6.533
Slegelse,,,,,1.0,,
Olga,,,,,1.0,,
jooksuplats,,,,,1.0,,6.852
autolavka,,,,,1.0,,7.386
VITA,,,,,1.0,,
Karula,,,,,1.0,,
Pori,,,,,1.0,,
esamaspäev,,,,,1.0,,
kuuekümnes,,,,,1.0,,4.419
rulapark,,,,,1.0,,8.078
sõprusringkond,,,,,1.0,,3.274
kaksiklinn,,,,,1.0,,3.841
galakontsert,,,,,1.0,1.0,5.903
katsepüük,,,,,1.0,,4.623
autoesindus,,,,,1.0,,6.788
seismine,,,,,1.0,,5.976
Vaduz,,,,,1.0,,
seaduspärasus,,,,,1.0,,1.698
rannariba,,,,,1.0,,6.977
Patküla,,,,,1.0,,
ümberõpe,,,,,1.0,,2.163
top-10,,,,,1.0,,4.612
Guildfort,,,,,1.0,,
aineolümpiaad,,,,,1.0,,5.114
intensiivkeelekursus,,,,,1.0,,
valuuta,,,,,1.0,,7.739
Juneau,,,,,1.0,,
ökosahver,,,,,1.0,,7.433
valimisöö,,,,,1.0,,2.301
arvamusuurija,,,,,1.0,,5.745
sisekvartal,,,,,1.0,,5.277
registriosakond,,,,,1.0,,3.635
Mittelbergi,,,,,1.0,,
abiorganisatsioon,,,,,1.0,,5.965
messiboks,,,,,1.0,,5.806
töötukassa,,,,,1.0,,4.277
massikultuuriüritus,,,,,1.0,,
üheksakuusk,,,,,1.0,,7.568
palvekoda,,,,,1.0,,6.103
raksakas,,,,,1.0,,
konverentsidel-seminar,,,,,1.0,,
ümberkorraldamine,,,,,1.0,,2.109
seemnevedelik,,,,,1.0,,7.395
algkoolilaps,,,,,1.0,,7.012
õitseaeg,,,,,1.0,,3.152
võõramaalane,,,,,1.0,,5.009
mittetallinlane,,,,,1.0,,6.657
õudustetuba,,,,,1.0,,
austerlane,,,,,1.0,,6.084
linastus,,,,,1.0,,5.635
pallipõnn,,,,,1.0,,7.239
sotsiaal-amet,,,,,1.0,,
käskkiri,,,,,1.0,,2.983
saapamaa,,,,,1.0,,5.299
suurlaager,,,,,1.0,,6.186
tervishoiuamet,,,,,1.0,,3.055
end,,,,,1.0,,4.108
vanuritemaja,,,,,1.0,,
teadusmaailm,,,,,1.0,,2.263
kanjon,,,,,1.0,,8.283
Lõuna-Itaalia,,,,,1.0,,
metadooniravi,,,,,1.0,,6.411
käsukäsi,,,,,1.0,,
rinnasuurendamisoperatsioon,,,,,1.0,,
estofiil,,,,,1.0,,6.226
Erki,,,,,1.0,,
siseaudit,,,,,1.0,,3.707
väikevald,,,,,1.0,,6.729
